4585,0.22478386167146974,0.17579250720461095,0.29394812680115273,0.2334293948126801,0.3804034582132565
4589,0.3074648928307465,0.3466371027346637,0.3821138211382114,0.352549889135255,0.3377679231337768
4593,0.3179190751445087,0.42196531791907516,0.34104046242774566,0.4046242774566474,0.3815028901734104
4594,0.32354443309499487,0.3411644535240041,0.35265577119509706,0.3472931562819203,0.35316649642492337
4595,0.32089125880784614,0.3456484479146829,0.3357455722719482,0.3094648638354599,0.3271757760426585
4596,0.31429425837320574,0.32266746411483255,0.38556618819776717,0.3509768740031898,0.33014354066985646
4597,0.32608695652173914,0.18532608695652175,0.3733695652173913,0.2684782608695652,0.35434782608695653
4599,0.3061962291781073,0.2907285374336445,0.32386051619989015,0.2896760021965953,0.3682958081640125
4601,0.31309963099630994,0.2785977859778598,0.34354243542435425,0.2717712177121771,0.3551660516605166
4602,0.3227557915057915,0.3093629343629344,0.31937741312741313,0.295246138996139,0.31648166023166024
4603,0.3116503021148036,0.32014728096676737,0.37887084592145015,0.34384441087613293,0.32628398791540786
4604,0.46153846153846156,0.5,0.38461538461538464,0.46153846153846156,0.5384615384615384
4609,0.32907724350267137,0.31504120257176493,0.3269039210359504,0.26894865525672373,0.3361405415195146
4610,0.3289349670122526,0.29688972667295005,0.31479736098020733,0.26578699340245054,0.36192271442035817
4614,0.3145869947275923,0.3866432337434095,0.3286467486818981,0.3585237258347979,0.3374340949033392
4615,0.3522183210979892,0.2890201085221832,0.2997127353973827,0.26556016597510373,0.3268432812001277
4616,0.30719702389469167,0.3127772213478323,0.3751609672342252,0.3269423379596509,0.3243668622120475
4619,0.5,0.5,0.5,0.5,0.5
4621,0.3388998035363458,0.19990176817288802,0.28487229862475444,0.24017681728880158,0.35903732809430255
4625,0.3437657748611812,0.33669863705199393,0.36648157496214034,0.30540131246845026,0.34830893488137304
4626,0.3039375793866812,0.31464344039194336,0.34331337325349304,0.30919978225367445,0.3511159499183451
4627,0.32688588007736946,0.21083172147001933,0.3181818181818182,0.2437137330754352,0.37524177949709864
4630,0.3646788990825688,0.3646788990825688,0.43577981651376146,0.36926605504587157,0.3577981651376147
4631,0.3160007646721468,0.3171477728923724,0.37736570445421525,0.3116038998279488,0.32460332632383865
4632,0.3028495692511597,0.30251822398939693,0.37839628893306826,0.33300198807157055,0.3349900596421471
4634,0.34304047384007896,0.3647581441263574,0.2764067127344521,0.2690029615004936,0.3040473840078973
4635,0.286144578313253,0.33664068036853295,0.4053862508858965,0.39528703047484054,0.35046066619418853
4638,0.261473197069032,0.22560740455071346,0.3092942537601234,0.280370227535673,0.3972232934824528
4639,0.30337078651685395,0.19101123595505617,0.30337078651685395,0.3146067415730337,0.5730337078651685
4640,0.33854447439353097,0.36064690026954177,0.3018867924528302,0.27978436657681943,0.29110512129380056
4643,0.33518005540166207,0.36149584487534625,0.3185595567867036,0.2880886426592798,0.30055401662049863
4644,0.28372283722837227,0.34399343993439935,0.3751537515375154,0.35629356293562936,0.31447314473144733
4646,0.29210423959548815,0.33926487747957995,0.3984830805134189,0.38331388564760793,0.35375340334500194
4647,0.5,0.5,0.5,0.5,0.5
4649,0.3160351455244371,0.3098114589053634,0.36957715540911584,0.34623833058758924,0.3263774482884862
4651,0.3047399963678189,0.34239360736122043,0.384345299352261,0.35770930443731463,0.3400326896301229
4654,0.31621790857858484,0.21603005635566688,0.27050720100187853,0.2467125860989355,0.371947401377583
4655,0.3275862068965517,0.3415435139573071,0.3949096880131363,0.3694581280788177,0.3530377668308703
4657,0.3233256351039261,0.2909930715935335,0.3163972286374134,0.29330254041570436,0.3441108545034642
4660,0.30332541567695964,0.3460807600950119,0.35653206650831354,0.34251781472684084,0.3885985748218527
4663,0.3118279569892473,0.2903225806451613,0.3655913978494624,0.3655913978494624,0.3548387096774194
4664,0.311277330264672,0.3567318757192175,0.310126582278481,0.2681242807825086,0.2899884925201381
4665,0.3037037037037037,0.3333333333333333,0.3950617283950617,0.38271604938271603,0.34074074074074073
4666,0.3194200351493849,0.3359695371997657,0.37331575864089045,0.3312829525483304,0.3405096660808436
4669,0.3066169617893756,0.35880708294501396,0.33737185461323393,0.2972972972972973,0.29636533084808947
4670,0.30634638196915775,0.3235468564650059,0.35231316725978645,0.3152431791221827,0.3468268090154211
4672,0.2988505747126437,0.3103448275862069,0.39846743295019155,0.36015325670498083,0.3486590038314176
4673,0.31011351909184726,0.33539731682146545,0.368937048503612,0.3415892672858617,0.3632610939112487
4675,0.33051680094321084,0.28021222244055805,0.30497150717233246,0.28315975633719787,0.32619375122813915
4676,0.3129251700680272,0.34566326530612246,0.35586734693877553,0.34311224489795916,0.3822278911564626
4677,0.30692932910869264,0.32153189144510264,0.3639619782339165,0.3146438903430225,0.3455021352803416
4679,0.2888646288209607,0.3299126637554585,0.40458515283842794,0.3430131004366812,0.3155021834061135
4681,0.32710597826086957,0.34952445652173914,0.32370923913043476,0.30264945652173914,0.33152173913043476
4682,0.30099348028562556,0.3273828003725551,0.35951567836075754,0.33126358273828005,0.36324122943185344
4685,0.3145412768751026,0.3316921056950599,0.38343180699162976,0.3773592647300181,0.3540948629574922
4686,0.3291284403669725,0.3287461773700306,0.32033639143730885,0.2775229357798165,0.3054281345565749
4687,0.3087218708633623,0.34328577732019416,0.3908663038682159,0.36755405206648034,0.3517429033681424
4688,0.30037112414701306,0.3177301568298815,0.38525080809290074,0.338680713516102,0.33245540524362505
4691,0.2643171806167401,0.23127753303964757,0.36784140969163,0.3039647577092511,0.41629955947136565
4694,0.30070690592713434,0.30777596519847744,0.36632227659960126,0.3119448975892695,0.34076490846474533
4696,0.31795340338053907,0.3316582914572864,0.3714024668798538,0.3147555961626313,0.3353129282777524
4699,0.3083366573593937,0.3063422417231751,0.37255684084563223,0.2947746310331073,0.3354607100119665
4700,0.31044776119402984,0.3215100965759438,0.37787532923617206,0.3568920105355575,0.34170324846356454
4703,0.35034070134618583,0.2687385740402194,0.309456539803889,0.2687385740402194,0.3318929699185641
4705,0.2825622775800712,0.33594306049822065,0.37651245551601425,0.3402135231316726,0.34733096085409254
4706,0.35859375,0.3390625,0.3078125,0.2765625,0.30390625
4708,0.3292517006802721,0.32789115646258504,0.3006802721088435,0.2693877551020408,0.28843537414965986
4711,0.28663101604278074,0.31176470588235294,0.3967914438502674,0.34652406417112297,0.3716577540106952
4712,0.33915211970074816,0.2281795511221945,0.3316708229426434,0.2655860349127182,0.3865336658354115
4714,0.32411322106771767,0.30548190612683623,0.3285560730920817,0.2942314582586886,0.34840558939448224
4716,0.3342354533152909,0.3071718538565629,0.35047361299052776,0.3261163734776725,0.34641407307171856
4720,0.3125374925014997,0.2855428914217157,0.3593281343731254,0.28014397120575885,0.3719256148770246
4721,0.3305847076461769,0.29610194902548725,0.3095952023988006,0.28598200899550225,0.31896551724137934
4724,0.3182756840474961,0.3270521424883841,0.37222509034589574,0.3554465668559628,0.37093443469282394
4725,0.3854748603351955,0.2346368715083799,0.2849162011173184,0.26256983240223464,0.3743016759776536
4726,0.31230283911671924,0.2618296529968454,0.361198738170347,0.26813880126182965,0.37381703470031546
4727,0.3265378478993086,0.31802871831235596,0.32157418897358625,0.2917922354192519,0.318383265378479
4729,0.3093801169590643,0.32519298245614037,0.3876491228070175,0.3480701754385965,0.3325847953216374
4730,0.30930930930930933,0.34684684684684686,0.34984984984984985,0.33483483483483484,0.2957957957957958
4731,0.3114119922630561,0.38684719535783363,0.3056092843326886,0.3404255319148936,0.379110251450677
4733,0.32003129890453835,0.2559889250030095,0.35903454917539424,0.28217166245335257,0.36252558083544
4734,0.3533246414602347,0.29595827900912647,0.43546284224250326,0.3259452411994785,0.3116036505867014
4737,0.2893401015228426,0.36243654822335025,0.3411167512690355,0.3522842639593909,0.3431472081218274
4740,0.30012484394506866,0.32484394506866415,0.37702871410736577,0.35106117353308364,0.3295880149812734
4741,0.3603411513859275,0.17484008528784648,0.3624733475479744,0.2068230277185501,0.4626865671641791
4742,0.34411247803163447,0.33989455184534273,0.3289982425307557,0.2681898066783831,0.3008787346221441
4743,0.3422727272727273,0.29787878787878785,0.3109090909090909,0.2746969696969697,0.3184848484848485
4744,0.312,0.3104,0.3144,0.292,0.364
4745,0.3226925254813137,0.2882219705549264,0.30889014722536806,0.28793884484711213,0.32686862967157415
4747,0.2853881278538813,0.3074581430745814,0.3740487062404871,0.3310502283105023,0.3504566210045662
4750,0.3313768647591098,0.2761066275372952,0.33088774761555395,0.26094399608706287,0.34556126192223036
4758,0.31885098743267504,0.3170556552962298,0.35080789946140034,0.2969479353680431,0.32854578096947934
4760,0.295,0.36,0.3475,0.35,0.3875
4761,0.33076869758092464,0.3098357246828863,0.3266098287932349,0.29625008664309976,0.3171830595411381
4762,0.30877862595419847,0.3469465648854962,0.37729007633587786,0.34961832061068704,0.32194656488549617
4763,0.31559447625463116,0.32906702593465814,0.38901987201077803,0.3475917817446952,0.3408555069046817
4764,0.32758138885007687,0.2627497554841414,0.3058544082716222,0.2895067765823669,0.32534581528573425
4767,0.2942929025423729,0.3369306144067797,0.3958554025423729,0.376853813559322,0.350635593220339
4769,0.30293159609120524,0.3528773072747014,0.38436482084690554,0.33767643865363733,0.3474484256243214
4770,0.0,1.0,0.0,0.5,0.0
4772,0.3467214645992901,0.29030450214832804,0.3093592378105735,0.2684475994769288,0.3196338501774706
4773,0.3056255247691016,0.3161209068010076,0.34802686817800166,0.31947942905121746,0.33123425692695213
4774,0.31350750416898276,0.3290717065036131,0.4082823790994997,0.35352973874374655,0.3454697053918844
4779,0.322060871295007,0.28068430475432665,0.3606524766262184,0.2862542271732644,0.3544857768052516
4781,0.2984054669703872,0.38724373576309795,0.3439635535307517,0.357630979498861,0.3621867881548975
4782,0.29601460298144205,0.32156982050501975,0.3936720413751141,0.3471250380285975,0.34773349558868266
4784,0.3053016453382084,0.313345521023766,0.3093235831809872,0.2855575868372943,0.3850091407678245
4785,0.32840971838763117,0.2694643843180563,0.3361402540033131,0.285753727222529,0.3400745444505798
4788,0.3040969210365963,0.3273594035628517,0.3887952973224847,0.3723789383132012,0.3452453492956737
4792,0.3016643550624133,0.361997226074896,0.3710124826629681,0.35852981969486825,0.3342579750346741
4794,0.2958820538891713,0.327910523640061,0.40061006609049316,0.35587188612099646,0.3431621759023894
4795,0.30370544090056284,0.33818011257035646,0.3731238273921201,0.33864915572232646,0.33067542213883677
4797,0.3197136892335222,0.2869072472412765,0.3200119296152699,0.2824336415150611,0.36116910229645094
4798,0.33689119170984455,0.28725388601036267,0.3160621761658031,0.2712953367875648,0.32746113989637304
4800,0.3391304347826087,0.32608695652173914,0.41739130434782606,0.4,0.4217391304347826
4801,0.3164301253496322,0.32357816222935876,0.3303118201595359,0.30684761214130324,0.3525846886978142
4802,0.3870395028850422,0.2871726586773191,0.2818464269862406,0.23834886817576564,0.2867288060363959
4803,0.3323426931748309,0.28817380610780896,0.3194302111088338,0.27628612420577986,0.33387989342078295
4804,0.30009871668311944,0.36130306021717673,0.4027640671273445,0.40473840078973344,0.3721618953603159
4805,0.32493249324932494,0.3262826282628263,0.3402340234023402,0.30828082808280827,0.34518451845184517
4806,0.3242995648522788,0.310481716161539,0.31376440949690815,0.276356973814795,0.32742957477670054
4807,0.3071182548794489,0.30068886337543055,0.330654420206659,0.2873708381171068,0.3629161882893226
4809,0.2990769230769231,0.23302564102564102,0.3128205128205128,0.26974358974358975,0.36328205128205127
4811,0.3196482793522267,0.3091472672064777,0.3261007085020243,0.29554655870445345,0.3317307692307692
4812,0.30711393869288606,0.3050318102949682,0.36448814343551184,0.31312897628687103,0.3452862926547137
4818,0.31558669001751316,0.2970227670753065,0.3502626970227671,0.3008756567425569,0.3422066549912434
4820,0.33661016949152545,0.31796610169491524,0.3183050847457627,0.30610169491525424,0.31084745762711863
4824,0.29296703296703297,0.3048351648351648,0.33406593406593404,0.2815384615384615,0.4076923076923077
4826,0.29118223383409536,0.3329849771391248,0.37099934683213587,0.3541476159372959,0.3642064010450686
4829,0.300284233405785,0.320514964052834,0.41330881123557933,0.3775288413308811,0.3501086774786825
4832,0.3018280824581875,0.2867561260210035,0.35939323220536756,0.2927849085958771,0.3601711396343835
4833,0.33423326133909287,0.23920086393088552,0.31533477321814257,0.2548596112311015,0.3542116630669546
4835,0.30722167595323935,0.30110346334535126,0.336283185840708,0.30787719873265595,0.3519064787501366
4838,0.3151816504932232,0.31798861175715776,0.3742080359291042,0.3402037051888684,0.3313016280375331
4839,0.32608695652173914,0.3385093167701863,0.38664596273291924,0.32919254658385094,0.31832298136645965
4841,0.31237322515212984,0.32319134550371875,0.40973630831643004,0.3671399594320487,0.35767410412440837
4842,0.3025612158739094,0.3256403039684773,0.3813678581480439,0.3188854489164087,0.3354911342527442
4844,0.29753032295776705,0.3187198597106532,0.3679672658190852,0.3403478006722198,0.34838521116469384
4845,0.3357296908698778,0.35082674335010783,0.286843997124371,0.26240115025161753,0.291157440690151
4846,0.3059728838402345,0.311469402711616,0.3990472700622939,0.33895199706852325,0.33821912788567243
4848,0.2993604291314215,0.22859500722096143,0.31008871466886734,0.2706828966370951,0.3505260986177017
4851,0.3069693945442448,0.3278443113772455,0.39687292082501663,0.38265136393878907,0.35154690618762474
4852,0.33570159857904086,0.3392539964476021,0.30965068087625813,0.28656009473060984,0.30728241563055064
4857,0.33373063170441003,0.3176400476758045,0.3390941597139452,0.2699642431466031,0.29916567342073896
4859,0.3351740294511379,0.31785475234270416,0.3247155287817938,0.2814591700133869,0.3137550200803213
4860,0.35847457627118645,0.3516949152542373,0.376271186440678,0.29322033898305083,0.3389830508474576
4861,0.3045382863150517,0.32083406343087434,0.36481513930261084,0.32398808480813035,0.3120728929384966
4863,0.3021120293847567,0.29445974900520355,0.3666972757881849,0.2959902050811142,0.3758800122436486
4864,0.2856145251396648,0.35614525139664804,0.39664804469273746,0.388268156424581,0.35893854748603354
4868,0.3219918483076378,0.30303030303030304,0.33510544036859824,0.2978911926280347,0.3499911394648237
4869,0.3188658324093141,0.32488515761127834,0.3598922857595438,0.3272612070331063,0.34848724853476953
4870,0.32053479602331164,0.3294480630785053,0.33356187864244086,0.3040795337675694,0.3630442235173123
4871,0.3084358523725835,0.325278265963679,0.4043643819566491,0.3591095489162273,0.3362624487404804
4875,0.3090599583885001,0.33743143559674676,0.4076035558918101,0.39001324002269716,0.357669756005296
4877,0.3000275254610515,0.2708505367464905,0.3319570602807597,0.2879163225984035,0.3781998348472337
4879,0.31529411764705884,0.34352941176470586,0.3270588235294118,0.2817647058823529,0.3123529411764706
